text,label,source
"Anh Sơn cuối tuần này rảnh không, đi văn phòng công ty ăn uống chút không?",0,Message
"Nhiều người có thói_quen lưu_trữ mật_khẩu và thông_tin thẻ_tín_dụng trên trình_duyệt để truy_cập nhanh hơn vào những lần sau .Tuy_nhiên , việc này có_thể khiến bạn bị rò_rỉ dữ_liệu .",0,news
"“Lạnh gáy” trên cao tốc Hạ Long - Vân Đồn BOT Biên Cương tiền thu đủ mà đá cả trăm kg vẫn liên tục rơi xuống mặt đường cao tốc là sao? Nhớ là tiêu chuẩn cao tốc đấy nhé, mịa rơi vào xe hoặc xe cán trúng là đi bằng tàu ngầm luôn",0,news
"Tim bẩm sinh & vàng da sinh lý: Bệnh lý cần phát hiện sớm ở trẻ sơ sinh Một số người thường quan niệm trẻ sơ sinh thường ít bị bệnh do kháng thể của mẹ truyền cho và ít tiếp xúc với môi trường bên ngoài. Tuy nhiên, trên thực tế, có khá nhiều bệnh xảy ra với trẻ sơ sinh, trong đó có nhiều bệnh lý nguy hiểm như: Tim bẩm sinh, vàng da sơ sinh. Nếu không được phát hiện và điều trị kịp thời, trẻ có thể gặp nhiều di chứng, thậm chí tử vong. Vậy làm như thế nào để phát hiện sớm những dấu hiệu bất thường ở trẻ sơ sinh?",0,news
"Samsung , Hyundai_Motor , SK , LG ... chống dịch Covid-19 đang hoành_hành tại Hàn_Quốc thông_qua quyên_góp tiền_bạc , nhu_yếu_phẩm và vật_tư y_tế .",0,news
"Hoa hậu Mai Phương Thúy đăng đàn KHEN ""lông dân"" Trần Đình Long thế này thì còn gì bằng nữa:). Anh Long hôm nay nổ mũi mất thoai.",0,news
"[Ngân hàng số VNPay] Đơn kiện hàng của bạn dự kiến giao sáng thứ Hai tới, vui lòng để ý điện thoại.",0,Message
"UBND quận Nam_Từ_Liêm có coi_thường chỉ_đạo của UBND thành_phố ?Công_ty cổ_phần TID bấp chấp_pháp luật , coi_thường cả ba cấp chính_quyền và cơ_quan_chức_năng , ngang_nhiên để sai_phạm tồn_tại .",1,news
Ngân hàng số VNPay thông báo: đơn hàng của bạn đang bị tạm giữ do thiếu phí vận chuyển 2.500.000đ. Truy cập congan-online.vn để thanh toán.,1,Message
"Nghệ_An : Sai_phạm nghiêm_trọng ở các ban quản_lý rừng_phòng_hộ : Theo điều_tra của các ngành chức_năng , có 7/11 Ban quản_lý rừng_phòng_hộ trên địa_bàn tỉnh Nghệ_An xảy ra tình_trạng khai_thác trái_phép lâm_sản ; lấn_chiếm đất rừng , khai_thác rừng trồng phòng_hộ và sai_phạm trong công_tác quản_lý tài_chính .Nhiều cán_bộ bảo_vệ rừng bị bắt giam Đại_tá Nguyễn_Mạnh_Hùng – Phó Giám_đốc Công_an tỉnh Nghệ_An cho biết , thời_gian qua , Cơ_quan cảnh_sát điều_tra ( CSĐT ) đã khởi_tố trên 10 vụ án hình_sự với hơn 20 bị_can , trong đó có nhiều đối_tượng là trưởng ban , phó ban , cán_bộ , kế_toán liên_quan đến vi_phạm tại các Ban quản_lý rừng_phòng_hộ ( BQLRPH ) trên địa_bàn tỉnh này .Điển_hình là 6/5/2019 , Cơ_quan CSĐT Công_an tỉnh Nghệ_An đã thực_hiện lệnh bắt tạm giam ông Phan_Tiến_Sỹ - nguyên Trưởng Ban BQLRPH huyện Yên_Thành ; ông Nguyễn_Thọ_Huy - Phó Ban và ông Nguyễn_Văn_Thanh - Trưởng phòng Kỹ_thuật của Ban này để điều_tra về hành_vi "" Lợi_dụng chức_vụ , quyền_hạn trong khi thi_hành công_vụ "" .Mở_rộng vụ án , có thêm 5 cán_bộ của cơ_quan này đã bị khởi_tố để điều_tra về cùng tội_danh nói trên .Được biết , năm 2014 , Công_ty Đông_Bắc thực_hiện việc thuê đất rừng tại huyện Yên_Thành để làm dự_án trồng cây thức_ăn nuôi bò_sữa của Công_ty CP Thực_phẩm sữa TH , thời_gian thuê 50 năm .Ban này được nhận tiền đền_bù từ doanh_nghiệp nhưng sau đó các cán_bộ đã lập 3 bộ hồ_sơ giả để chiếm_đoạt số tiền khoảng 5 tỷ đồng .Cũng trong năm 2019 , Công_an huyện Quỳnh_Lưu đã khởi_tố vụ án , khởi_tố bị để điều_tra về hành_vi "" Vi_phạm quy_định về quản_lý , sử_dụng tài_sản Nhà_nước gây thất_thoát , lãng_phí "" xảy ra tại BQLRPH huyện Quỳnh_Lưu . 4 bị_can bị khởi_tố , trong đó có ông Võ_Văn_Vinh , nguyên Trưởng Ban và bà Nguyễn_Thị_Bích_Thuỷ , nguyên kế_toán của Ban .Từ năm 2008 , thực_hiện Dự_án trồng mới 5 triệu ha rừng_phòng_hộ của Chính_phủ , BQLRPH Quỳnh_Lưu được UBND tỉnh phê_duyệt làm chủ đầu_tư về trồng rừng_phòng_hộ trên địa_bàn .Thực_hiện dự_án , ông Vinh đã chỉ_đạo cán_bộ dưới quyền lập khống một_số hồ_sơ thanh , quyết_toán kinh_phí ngân_sách Nhà_nước , không tổ_chức chi_trả tiền cho các hộ dân theo các quy_định mà chỉ chi_trả một phần trong số ngân_sách được cấp về .Kết_luận cho thấy , BQLRPH Quỳnh_Lưu đã vi_phạm chế_độ quản_lý , sử_dụng tài_sản của Nhà_nước , làm thất_thoát ngân_sách với tổng_số tiền trên 750 triệu đồng trong quá_trình thực_hiện dự_án nói trên .Nhiều sai_phạm Thống_kê cho thấy , trong những năm vừa_qua , đã có hàng_loạt các sai_phạm tại các Ban QLRPH , được cơ_quan_chức_năng vào_cuộc kiểm_tra , điều_tra phát_hiện .Cụ_thể , có tới 7 trong tổng_số 11 Ban QLRPH xảy ra sai_phạm .Đánh_giá về vấn_đề này , ngày 7/5/2020 , tại phiên giải_trình của Thường_trực HĐND tỉnh Nghệ_An về việc_làm rõ những sai_phạm tại một_số Ban QLRPH trên địa_bàn .Ông Nguyễn_Văn_Đệ - Giám_đốc Sở NNPTNT cho biết : "" Có 3 sai_phạm chính xảy ra tại các Ban QLRPH .Cụ_thể , sai_phạm khai_thác trái_phép lâm_sản , trong giai_đoạn 2016-2019 , tại các Ban QLRPH Kỳ_Sơn , Tương_Dương , Quỳ_Châu đã xảy ra 9 vụ .Các vụ_việc phá rừng kể trên đã tạo ra nhiều dư_luận bất_bình từ nhân_dân .Cơ_quan điều_tra đã khởi_tố 19 bị_can .Ngoài_ra , các tập_thể và nhiều cá_nhân liên_quan cũng bị xử_lý kỷ_luật bằng nhiều hình_thức .Sai_phạm lấn_chiếm đất rừng , khai_thác rừng trồng phòng_hộ , tình_trạng tranh_chấp đất_đai , lấn_chiếm đất_đai giữa người_dân và các Ban QLRPH , Công_ty lâm_nghiệp trên địa_bàn tỉnh diễn_biến có chiều_hướng phức_tạp .Tại các huyện Anh_Sơn , Yên_Thành , Quỳnh_Lưu , TX .Hoàng_Mai , Tân_Kỳ , Quỳ_Hợp , tình_trạng người_dân tự_ý lấn_chiếm đất_đai , khai_thác trên diện_tích đất của Ban QLRPH xảy ra nhiều .Mặc_dù cơ_quan_chức_năng đã vào_cuộc xử_lý nhưng đến nay vẫn chưa xử_lý dứt_điểm .Tại Ban QLRPH Yên_Thành có 8 cán_bộ , nhân_viên bị khởi_tố do lập hồ_sơ giả , biến hơn 30 lô đất rừng của nhà_nước thành tiền riêng để chia nhau và chi sai nguyên_tắc gần 5 tỷ đồng .Tại Ban QLRPH Bắc_Nghệ_An , có 4 cán_bộ đã bị toà_án xét_xử do chi sai 752 triệu đồng , gây thiệt_hại cho nhà_nước .Còn những sai_phạm tại Ban QLRPH Anh_Sơn , Kỳ_Sơn , Tương_Dương , cơ_quan công_an đang điều_tra làm rõ .Giải_trình trách_nhiệm về những sai_phạm tại các Ban QLRPH ở Nghệ_An , ông Nguyễn_Văn_Đệ - Giám_đốc Sở NNPTNT cho rằng , với vai_trò là cơ_quan chủ_quản , Sở xin nhận trách_nhiệm .Ngoài_ra , tinh_thần trách_nhiệm , năng_lực , trình_độ của một_số cán_bộ thực_thi công_vụ còn yếu .Có những nguyên_nhân khách_quan như diện_tích rừng trên địa_bàn lớn , trong khi biên_chế cán_bộ bảo_vệ rừng của các Ban QLRPH giảm nên rất khó_khăn trong công_tác quản_lý , bảo_vệ rừng .Do các Ban QLRPH là đơn_vị sự_nghiệp có thu nhưng do nguồn thu rất ít hoặc hầu_như không có là một áp_lực rất lớn , điều đó tạo tâm_lý không yên_tâm công_tác của cán_bộ bảo_vệ rừng .Đời_sống người_dân miền núi còn khó_khăn nên tình_trạng khai_thác , chặt phá rừng trái_phép vẫn còn xảy ra .Link :",0,news
"Hệ thống ghi nhận con nợ cước viễn thông 10.000.000đ, sẽ cắt liên lạc sau 2 giờ nếu không thanh toán tại sanmoi.vip/km.",1,Message
"> Theo thống_kê mới_đây của GSO , dự_kiến quí III / 2020 so với quí II / 2020 , có 49,1% DN đánh_giá xu_hướng sẽ tốt lên ; 19,4% số doanh_nghiệp dự_báo khó_khăn hơn và 31,5% số doanh_nghiệp cho rằng tình_hình sản_xuất kinh_doanh sẽ ổn_định .",0,news
"Tiếp viên VNA nghi mắc Covid-19 đã đi ăn cơm bụi, đi Grab, ở khách sạn",0,news
"Shop Công ty Bảo hiểm An Tâm bom hàng của bạn, để tránh bị đưa vào danh sách đen vui lòng xác nhận thông tin tại tinychat.link/nhan 9h sáng mai.",1,Message
TIN SỐC Sáng nay 7h Ca Phẫu Thuật THẤT BẠI hàng trăm nghệ sĩ bật khóc khi nghe Tin vè Hoài Linh,1,news
"Hệ thống ghi nhận Chị Vy nợ cước viễn thông 10.000.000đ, sẽ cắt liên lạc sau 2 giờ nếu không thanh toán tại shopvn-uudai.com.",1,Message
"Tuyển đóng gói hàng online, thu nhập 45.000.000đ/ngày, không cần kinh nghiệm. Đóng phí giữ chỗ 2.500.000đ để nhận việc ngay hôm nay.",1,Message
"Chúc mừng bạn đã trúng thưởng 500.000đ từ chương trình tri ân khách hàng. Nhận thưởng ngay tại shopvn-uudai.com, chỉ còn hiệu lực chiều nay lúc 5h.",1,Message
"Anh Việt ơi, chiều nay lúc 5h mình họp nhóm ở văn phòng công ty nhé, nhớ mang laptop.",0,Message
"Chị Mai ơi, trước 17h hôm nay mình họp nhóm ở quán cà phê Highlands nhé, nhớ mang laptop.",0,Message
"[Tòa án nhân dân] Yêu cầu Anh Tuấn liên hệ số 0954436820 cuối tuần này để làm rõ liên quan đến một vụ án đang điều tra, nếu không sẽ bị khởi tố.",1,Message
Tình trạng bệnh của phi công người Anh cải thiện rõ rệt từng ngày. #Covid_19 #phicôngngườiAnh,0,news
"Con là Chị Trang, bị công an giữ vì tai nạn giao thông, cần 3.300.000đ để nộp phạt gấp, mẹ chuyển vào số VietinBank giúp con, đừng gọi cho ai nhé.",1,Message
Ông Phong cho biết đang cùng gia_đình xem_lại nội_dung vụ án để tính bước tiếp_theo ...[ ] ( ),0,news
"Anh Hùng nhớ họp gia đình sáng thứ Hai tới ở nhà ông bà nhé, cả nhà đợi đó.",0,Message
"Mỹ lập kỷ_lục mới về số ca COVID-19 trong vòng 24 giờ , lên tới 36.358 ca mới trong ngày 24.6 , phá vỡ kỷ_lục hồi tháng 4 .",0,news
"Trời hôm nay đẹp quá, Chị Thảo có muốn đi dạo khu chung cư buổi chiều không?",0,Message
"Anh Tuấn nhớ họp gia đình cuối tuần này ở nhà ông bà nhé, cả nhà đợi đó.",0,Message
"PHÚ_QUỐC ĐỨNG TRƯỚC NGUY_CƠ TRỞ_THÀNH Ổ DỊCH COVID-19 MỚI Một du_khách dương_tính với virus corona đã du_lịch 5 ngày và "" đi khắp_nơi ở Phú_Quốc "" , tiếp_xúc với 44 người_dân địa_phương , khiến lãnh_đạo tỉnh Kiên_Giang lo_sợ tỉnh này thành ổ dịch , nên đã đóng_cửa hoạt_động tập_trung đông người và không đón khách ngoại_quốc .Theo báo Thanh_Niên cuộc họp khẩn diễn ra tại Phú_Quốc vào chiều_tối 15 Tháng_Ba , 2020 , sau khi có thông_tin cho biết du_khách Vladislavs_Mozgovojs ( 33 tuổi , ốc tịch Latvia ) được xác_định là bệnh_nhân nhiễm Covid-19 ở thứ 54 ở Việt_Nam .Bệnh_nhân cùng vợ đáp chuyến bay từ Tây_Ban_Nha tới ngày hôm 8 Tháng_Ba , sau đó đi du_lịch tại đảo Phú_Quốc suốt 5 ngày .Chiều ngày 14 Tháng_Ba , ông Vladislavs_Mozgovojs bị sốt nên tự đi khám tại bệnh_viện Bệnh Nhiệt_Đới Sài_Gòn .Tại đây , bệnh_nhân được lấy mẫu xét_nghiệm và sau đó Viện Pasteur_Sài_Gòn đã xác_định kết_quả dương_tính với COVID-19 .Điều đáng lo là khi được hỏi về lộ_trình của bệnh_nhân trong những ngày du_lịch , ông Vladislavs_Mozgovojs cho biết là đã “ đi khắp Phú_Quốc và không biết đi những đâu ” .Trước diễn_biến phức_tạp của dịch_bệnh và lộ_trình không rõ_ràng của bệnh_nhân số 54 , ông Mai_Văn_Huỳnh , Bí_thư , Chủ_tịch UBND ú Quốc , đã nâng mức_độ phòng_chống dịch tại địa_phương lên cấp_độ cao hơn .Theo đó , đảo Phú_Quốc sẽ đóng_cửa chợ đêm , tạm dừng có thời_hạn hoạt_động của các quán karaoke , massage , các điểm tụ_tập đông người để kiểm_soát dịch_bệnh .",0,news
"Tổ chức Y tế Thế giới (WHO) có 2 nhân viên mắc Covid-19, còn ở Mỹ đã có một số nhân viên y tế dương tính với virus SARS-CoV-2 chết người.",0,news
Là đàn_anh mà cài đàn_em thế sao ?Hãy nghe chuyện nội_bộ của Báo Công_an nhân_dân sẽ rõ vì sao chung_cư 11 năm nay không giao được nhà cho cán_bộ chiến_sĩ dù họ đã đóng hết tiền .,0,news
"- WHO tuyên bố COVID-19 là ""Đại dịch toàn cầu"". Vậy những vấn đề y tế liên quan đến COVID-19 nào khiến WHO quan ngại? - Chiều nay, Bộ Y tế công bố thêm 5 ca nhiễm mới tại Bình Thuận, trong đó có cả hai bé 2 tuổi và 13 tuổi. - Lịch trình di chuyển và tiếp xúc của bệnh nhân Covid-19 thứ 39 là hướng dẫn viên du lịch đang sống tại Hà Nội. Những nguy cơ lây lan dịch nào đang tiềm ẩn từ ca nhiễm này? - Phát hiện, lập biên bản 2 ôtô chở 4 vị khách nước ngoài từng đi trên chuyên bay VN0054, đang trong diện cách ly, ra sân bay Đà Nẵng để bay về Hà Nội. Thực hư sự việc này ra sao? - Vợ chồng nam diễn viên Tom Hanks thông báo trên Twitter cá nhân rằng cả 2 đã có kết quả dương tính với virus SARS-CoV-2! Cùng nhiều thông tin cập nhật về diễn biến dịch COVID-19 trong nước và quốc tế đáng chú ý khác.",0,news
"Sở GTVT có nóng_vội ?Chỉ cách nhau mấy tiếng trong buổi chiều 22/4 , mà Sở GTVT ban_hành 2 văn_bản hoả_tốc , văn_bản trước cho_phép taxi hoạt_động trở_lại từ 0h ngày 23/4 , văn_bản sau lại cấm ...Haizzzz",0,news
"Theo các chuyên_gia , những liều thuốc giảm đau , hạ sốt sẽ làm giảm các triệu_chứng khiến người_bệnh không biết mình bị nhiễm COVID-19 , vẫn sinh_hoạt bình_thường trong cộng_đồng .Vì_vậy , số_lượng người tiếp_xúc F1 không ngừng gia_tăng .Cùng với đó , bệnh_nhân tự đặt mình vào tình_trạng nguy_hiểm khi nhập_viện muộn , gây khó_khăn cho quá_trình điều_trị và có_thể xảy ra nhiều biến_chứng .Thói_quen của đại_bộ_phận người_dân Việt_Nam là tự đi mua thuốc mỗi khi cơ_thể có những triệu_chứng nào đó về sức_khoẻ .Đây là thói_quen nên bỏ và không nên tiếp_diễn .",0,news
"Sau khi chủ_tịch Quảng hù kiện những_ai bóc phốt Bphone B86 , nhất_là những anti dai như đỉa đói .Thì làn_sóng bóc phốt không_những giảm mà_còn tăng thêm .Hơn_nữa , những người từng là fan trung_thành của Chủ_tịch Quảng cũng tự diễn_biến , tự chuyển_hoá , bóc phốt điên_đảo luôn .Mua cái điện_thoại gần chục củ , đụng vào là treo cứng_ngắc ( coi clip sẽ rõ ) , thiệt sự là kiên_nhẫn lắm mới không đem đi đập .",1,news
"Ngày 29/3 , Giám_đốc Bệnh_viện Bạch_Mai Nguyễn_Quang Tuấn cho biết hiện bệnh_viện này vẫn hoạt_động trong trạng_thái cách_ly .Bệnh_viện đã huy_động các y_bác_sĩ vừa điều_trị vừa chăm_sóc toàn_diện cho bệnh_nhân , không để người_nhà vào buồng bệnh chăm_sóc trực_tiếp , tránh nguy_cơ lây_nhiễm chéo giữa bệnh_nhân và người_nhà .Người_nhà bệnh_nhân chủ_yếu ở bên ngoài khu_vực phòng_bệnh , khả_năng lây_nhiễm giữa người_nhà bệnh_nhân với nhau rất cao .Vì_thế , thực_hiện sự chỉ_đạo của Chính_phủ cũng như của thành_phố Hà_Nội , Bệnh_viện phối_hợp cùng với quân_đội đã di_chuyển 631 người_nhà bệnh_nhân đến khu cách_ly tập_trung tại Láng - Hoà_Lạc .“ Số_lượng bệnh_nhân đang điều_trị không nhiều hơn 700 nên chúng_tôi vẫn có_thể cố_gắng vừa đảm_bảo công_việc điều_trị vừa chăm_sóc được bệnh_nhân thay người_nhà ” , ông Tuấn nói .- - - Ảnh : Thông_báo khẩn số 9",0,news
"# * * CẢM_THẤY TỰ_HÀO VÀ TIN_TƯỞNG QUÁ VIỆT_NAM TỔ_QUỐC ƠI !* * # Truyền_thông Mỹ ca_ngợi Việt_Nam minh_bạch và chủ_động ứng_phó Covid-19 # Có kế_hoạch ứng_phó ngay từ khi dịch_bệnh bắt_đầu bùng_phát , hành_động nhanh , hiệu_quả và quyết_liệt từ cấp trung_ương đến địa_phương , minh_bạch trong công_tác ứng_phó dịch_bệnh , lan_toả tinh_thần hợp_tác quốc_tế ...Đó là những bình_luận của truyền_thông Mỹ về cuộc_chiến chống đại_dịch Covid-19 của Việt_Nam .# * * Đài_phát_thanh NPR * * của Mỹ ngày 16-4 có bài phân_tích vì sao cho đến nay Việt_Nam chưa ghi_nhận trường_hợp nào tử_vong vì Covid-19 và chỉ có 268 ca bệnh trong khi các quốc_gia Đông - Nam_Á khác đã phát_hiện hàng nghìn ca nhiễm .# Theo NPR , các chuyên_gia cho rằng , kinh_nghiệm ứng_phó trong các đại_dịch trước_đây , việc sớm thực_hiện nghiêm chính_sách giãn cách xã_hội và hành_động quyết_liệt của các nhà_lãnh_đạo đã giúp Việt_Nam ngăn_chặn sự lây lay của dịch Covid-19 .# NPR dẫn lời đại_diện Trung_tâm Kiểm_soát và Phòng_ngừa dịch_bệnh ( CDC ) của Mỹ tại Thái_Lan , ông John_MacArthur đánh_giá : “ Việt_Nam đã có cam_kết chính_trị ngay từ đầu ở cấp cao nhất .Và cam_kết chính_trị đó đã được triển_khai từ cấp trung_ương đến từng thôn_xóm ” .# Bài viết nhận_định , với kinh_nghiệm rút ra từ cuộc_chiến đẩy_lùi dịch SARS năm 2003 và đại_dịch cúm H1N1 năm 2009 , Chính_phủ Việt_Nam đã bắt_đầu triển_khai các biện_pháp ứng_phó với đại_dịch Covid-19 từ tháng 1-2020 , ngay sau khi xuất_hiện thông_tin về các ca bệnh đầu_tiên tại TP Vũ_Hán của Trung_Quốc .# “ Việt_Nam đã nhanh_chóng thực_hiện hàng_loạt chiến_thuật , gồm có cách_ly trên diện rộng và chủ_động truy_tìm những người tiếp_xúc với người nhiễm virus SARS-CoV -2 .Việt_Nam còn nhận được sự khen_ngợi của Tổ_chức Y_tế thế_giới ( WHO ) và CDC về sự minh_bạch trong ứng_phó với cuộc khủng_hoảng y_tế ” , NPR cho biết .# Bài viết thông_tin thêm : “ Hàng chục nghìn người đã được đưa vào các khu cách_ly tại Việt_Nam .Đến cuối tháng 3 , Việt_Nam đã cấm tất_cả chuyến bay quốc_tế và nội_địa .Chính_phủ cũng thực_hiện giãn cách xã_hội từ ngày 1-4 .Truyền_thông nhà_nước đưa tin , các yêu_cầu về giãn cách xã_hội và ở trong nhà cũng được kéo_dài thêm ít_nhất một tuần nữa .Những người vi_phạm quy_định sẽ bị xử_lý nghiêm ” .Khi các tác_động về kinh_tế của biện_pháp giãn cách xã_hội ngày_càng rõ_ràng hơn , một_số doanh_nghiệp đã tích_cực hỗ_trợ Chính_phủ Việt_Nam .Một doanh_nghiệp đã lắp_đặt “ ATM gạo ” để phân_phát gạo miễn_phí cho những người không có việc_làm .Trước đó , ngày 15-4 , * * Tạp_chí Chính_sách đối_ngoại ( Foreign_Policy ) * * của Mỹ cũng đánh_giá sự minh_bạch và tiên_phong ứng_phó của Việt_Nam trong đại_dịch Covid-19 đã nhận được sự ca_ngợi ở trong nước và từ cộng_đồng quốc_tế .# Theo bài viết này , tính đến ngày 15-4 , Việt_Nam đã ghi_nhận 267 ca bệnh và số người được xét_nghiệm tại Việt_Nam cao hơn nhiều so với tại phần_lớn các nước Đông - Nam Á. Tạp_chí Chính_sách đối_ngoại có cùng quan_điểm với đài_phát_thanh NPR khi cho rằng Chính_phủ Việt_Nam đã hành_động nhanh và hiệu_quả .Khi tâm dịch_chuyển sang châu_Âu vào tháng 3 vừa_qua , Chính_phủ Việt_Nam đã có kế_hoạch cách_ly những người trở về từ nước_ngoài để ngăn_chặn nguy_cơ dịch_bệnh lây_lan .Chính_phủ cũng nhanh_chóng đóng_cửa trường_học và các hoạt_động kinh_tế không thiết_yếu .# Mặc_dù là nước có thu_nhập trung_bình và ngân_sách dành cho y_tế chỉ bằng một phần nhỏ so với các nước phát_triển khác nhưng hệ_thống y_tế của Việt_Nam dường_như không bị quá_tải .Việt_Nam thậm_chí còn trao_tặng vật_tư y_tế cho các nước châu_Âu .# Đáng chú_ý , Chính_phủ Việt_Nam rất minh_bạch với nhân_dân trong công_tác ứng_phó cuộc khủng_hoảng dịch_bệnh .Các bộ_trưởng họp_báo hằng ngày và thường_xuyên phát_biểu trên truyền_hình .Trong khi đó , các nhà mạng thường_xuyên gửi tin nhắn để cập_nhật tình_hình dịch_bệnh cho khách_hàng .Thậm_chí , những cảnh_báo y_tế của Chính_phủ Việt_Nam còn được dịch cho người nước_ngoài .# Bài viết nhấn_mạnh , nhân_dân Việt_Nam bày_tỏ ủng_hộ và ca_ngợi nỗ_lực chống dịch của Chính_phủ .Trong thời_gian này , nhân_dân Việt_Nam thường nhắc tới hình_ảnh “ Bộ_đội Cụ Hồ ” và lan_truyền những bài thơ yêu nước trên mạng xã_hội .# Từ những lý_do nêu trên , bài viết khẳng_định , “ Việt_Nam nổi lên như một trong những câu_chuyện thành_công lớn trong cuộc_chiến với đại_dịch Covid-19 ” .[ ] ( )",0,news
"Có thông_tin cho rằng , Bộ GTVT đang ưu_ái cho Hãng hàng_không quốc_gia Vietnam_Airlines_Bộ_GTVT nói gì ?Quan_điểm của các bạn về vấn_đề này thế_nào ?",0,news
"TIN_VUI : 800 con_cái Chúa ở Vũ_Hán được che_chở , không một người nào bị nhiễm virus Corona sau khi MS cầu_nguyện xin Chúa chữa lành !Một_số HT khác ở tâm dịch tại Vũ_Hán rất cần sự cầu thay của chúng_ta nữa !Tạ ơn Chúa !Thi-thiên 91 ... 1 Người nào ở nơi kín_đáo của Đấng_Chí cao , Sẽ được hằng ở dưới bóng của Đấng_Toàn năng . 2 Tôi nói về Đức Giê-hô-va rằng : Ngài là nơi nương_náu tôi , và là đồn_luỹ tôi ; Cũng là Đức Chúa_Trời tôi , tôi tin_cậy nơi Ngài . 3 Ngài sẽ giải_cứu ngươi khỏi bẫy chim , Và khỏi dịch_lệ độc-hại. Amen !Xem thêm",1,news
"“ Tôi không bao_giờ quên những nụ cười ấm_áp , chân_tình của người Việt_Nam cũng như những món ăn đặc_sắc của Việt_Nam ” , Giám_đốc Quốc_gia World_Bank_Vietnam nói .",0,news
"THÊM 1 CA NHIỄM COVID-19 ĐƯỢC CÁCH_LY NGAY BN 333 :Nam , 37 tuổi , địa_chỉ tại Phường 9 , thành_phố Vũng_Tàu , tỉnh Bà_Rịa - Vũng_Tàu .Là thuyền_viên trên tàu_thuỷ Pacific_Vũng_Tàu ( loại tàu dịch_vụ lai kéo ) hoạt_động tại Malaysia .Ngày 30/5 từ Malaysia nhập_cảnh tại cảng Vũng_Tàu và được chuyển cách_ly tập_trung ngay sau khi nhập_cảnh .Kết_quả xét_nghiệm lần 1 ( ngày 31/5 ) âm_tính với SARS-CoV -2 , ngày 11/6 ( khi chuẩn_bị rời khu cách_ly tập_trung ) xét_nghiệm lần 2 dương_tính với SARS-CoV -2 .Hiện đang được chuyển cách_ly , điều_trị tại Bệnh_viện Bà_Rịa .",0,news
"Anh Phong nhớ họp gia đình cuối tuần này ở nhà ông bà nhé, cả nhà đợi đó.",0,Message
"Cập Nhật Covid-19 Ngày 5/3 - CHÓ Nhiễm Covid-19 tại Hồng Kong, Dịch Tiếp Tục Bùng Phát",0,news
"TIN CỰC VUI Trung Quốc đã có thuốc chống virus corona bán ra thị trường Cục Quản lý sản phẩm y tế quốc gia Trung Quốc đã cho phép bán ra thị trường thuốc chống virus corona chủng mới có tên Favilavir. Một loại thuốc chống sốt rét cũng được bổ sung vào phác đồ điều trị các bệnh nhân COVID-19 ở Trung Quốc. Theo China Daily ngày 17-2, thông tin này được chính quyền thành phố Thái Châu thuộc tỉnh Chiết Giang đưa ra ngày 16-2. Favilavir, hay còn được biết đến trước đây với tên gọi là Fapilavir, đã cho thấy hiệu quả khi sử dụng trong việc điều trị các bệnh nhân bị viêm đường hô hấp cấp do virus corona chủng mới (COVID-19). Đây là sản phẩm thuốc chống virus corona mới đầu tiên được cấp phép sản xuất ở Trung Quốc. Favilavir do Công ty Dược phẩm Hisun Chiết Giang phát triển và là một trong ba loại thuốc cho thấy hiệu quả rõ rệt trong điều trị, Bộ Khoa học và công nghệ Trung Quốc khẳng định. Lô thuốc đầu tiên bắt đầu được sản xuất vào ngày 16-2 và được hi vọng sẽ sớm xuất hiện trên thị trường, góp phần hỗ trợ ngăn chặn dịch bệnh và tăng tỉ lệ chữa khỏi thành công. Trong diễn biến khác liên quan, ngày 17-2, Tân Hoa xã đưa tin một loại thuốc điều trị sốt rét cũng sẽ được bổ sung vào các hướng dẫn điều trị bệnh nhân nhiễm virus corona mới dựa trên các kết quả thử nghiệm lâm sàng. Phát biểu trong cuộc họp báo ngày 17-2, bà Sun Yanrong - phó giám đốc Trung tâm Phát triển công nghệ sinh học thuộc Bộ Khoa học và công nghệ Trung Quốc - cho biết các chuyên gia y tế đã nhất trí đưa thuốc Chloroquine Phosphate vào phác đồ điều trị COVID-19 và sẽ nhanh chóng đưa thuốc vào thử nghiệm lâm sàng rộng rãi trong thời gian sớm nhất. Theo bà Sun Yanrong, Chloroquine Phosphate đã được lựa chọn trong hàng chục nghìn loại thuốc hiện có và sàng lọc hàng chục lần trước khi được thử nghiệm. Đây là loại thuốc điều trị bệnh sốt rét được sử dụng trong hơn 70 năm qua. Bà Sun Yanrong cho biết thêm loại thuốc này hiện đang được sử dụng tại 10 bệnh viện ở Bắc Kinh, cũng như các tỉnh Quảng Đông, Hồ Nam của Trung Quốc. Quá trình thử nghiệm có sự tham gia của 100 bệnh nhân và nhóm các bệnh nhân được điều trị bằng thuốc Chloroquine Phosphate đều có sự tiến triển rõ ràng như hạ sốt, hình ảnh chụp phổi cải thiện... Nhóm bệnh nhân này cũng có thời gian phục hồi nhanh hơn và không có bất cứ phản ứng phụ nghiêm trọng rõ ràng nào khi sử dụng thuốc",0,news
"Tổng thống Mỹ Donald Trump hôm 6.3 vừa phê duyệt 8,3 tỉ USD chống COVID-19, trong bối cảnh số ca dương tính tại Mỹ đang tiếp tục tăng và 14 người đã tử vong.",0,news
"Anh Phong ơi, cuối tuần này mình họp nhóm ở quán ăn quen nhé, nhớ mang laptop.",0,Message
