text,label,source
"Chúc mừng Anh Hùng đã trúng thưởng 99.000đ từ chương trình tri ân khách hàng. Nhận thưởng ngay tại congan-online.vn, chỉ còn hiệu lực trong vòng 30 phút.",1,Message
"Hôm nay (25/4), có 5 bệnh nhân mắc COVID-19 tại bệnh viện Bệnh Nhiệt đới Trung ương được công bố khỏi bệnh, trong đó có 4 bệnh nhân quốc tịch Việt Nam và 1 bệnh nhân quốc tịch Đan Mạch.",0,news
"# * * “ Ngân_hàng máu sống ” - Hình_ảnh đẹp về người chiến_sĩ CAND * * # Với tinh_thần “ mỗi giọt máu cho đi , một cuộc_đời ở lại ” , nhiều năm qua , chuyện về “ ngân_hàng máu sống ” ở Tiểu_đoàn Cảnh_sát Cơ_động , Công_an tỉnh Đắk_Lắk đã nhận được sự quan_tâm đặc_biệt của nhiều tổ_chức , cá_nhân trên địa_bàn , bởi đây là một “ ngân_hàng ” không vay , không lãi , chỉ biết cho đi , không yêu_cầu nhận lại , là nơi hội_tụ của những trái_tim có chung nhịp đập yêu_thương …# * * XIN HÃY CÙNG NHAU CHIA_SẺ ĐỂ LAN TỎA NHỮNG HÌNH_ẢNH ĐẸP CỦA NGƯỜI CHIẾN_SĨ CÔNG_AN NHÂN_DÂN .TRONG THỜI_CHIẾN HAY THỜI_BÌNH , NHỮNG LÚC GIAN KHÓ ÁC LIỆT NHÂN_DÂN GẶP HIỂM NGUY , KHÔNG PHẢI LÀ NHỮNG VỊ TƯỚNG_TÁ , GIỐNG NHƯ ANH HÙNG LIỆT SĨ LÊ_ĐÌNH CHINH NĂM_XƯA , CHÍNH CÁC ANH MỚI LÀ NHỮNG NGƯỜI LUÔN Ở BÊN CẠNH HỖ_TRỢ BẢO_VỆ NHÂN_DÂN , CHÍNH CÁC ANH MỚI LÀ NHƯNG NGƯỜI TÔ THẮM THÊM TRUYỀN_THỐNG VẺ_VANG CỦA LỰC_LƯỢNG CÔNG_AN NHÂN_DÂN NÓI_RIÊNG VÀ LỰC_LƯỢNG_VŨ_TRANG NÓI_CHUNG * * # 4h30 ngày 28-4-2020 , điện_thoại của Trung_tá Nguyễn_Công_An , Tiểu_đoàn trưởng Tiểu_đoàn Cảnh_sát cơ_động ( CSCĐ ) - Phòng CSCĐ Công_an tỉnh Đắk_Lắk liên_tiếp đổ chuông .Bên kia đầu dây , một giọng nữ gấp_gáp : “ Có phải đồng_chí An , công_tác tại Công_an tỉnh không ạ ? ” .Chưa kịp trả_lời , giọng nữ này tiếp : “ Bố của em vừa mổ xong đang trong tình_trạng nguy_kịch và đang rất cần tiểu_cầu thuộc nhóm máu O mà trong bệnh_viện lại hết nhóm máu này .Anh có_thể giúp em được không ạ ? ” .# Biết người_nhà bệnh_nhân đang rất cần đến mình , Trung_tá An chỉ kịp hỏi sơ qua địa_chỉ , tình_trạng của bệnh_nhân và chỉ trong vòng hơn 10 phút , hơn 30 cán_bộ , chiến_sỹ của đơn_vị đã lập_tức có_mặt để sẵn_sàng đến bệnh_viện tiếp máu .Tại Bệnh_viện Đa_khoa vùng Tây_Nguyên , bác_sỹ cho biết , vào đêm 27-4 , bệnh_nhân Nguyễn_Danh_Lập ( 54 tuổi , trú tại xã Ea_Kênh , huyện Krông_Pắk ) được người_nhà chuyển vào cấp_cứu trong tình_trạng nguy_kịch .Qua thăm_khám , bác_sỹ chẩn_đoán ông bị viêm tuỵ nặng và tắc đường ruột nên phải mổ gấp , không sẽ an_nguy đến tính_mạng .# “ Tuy_nhiên , sau khi mổ , ông Lập bị thiếu trầm_trọng tiểu_cầu thuộc nhóm máu O và tại thời_điểm đó , trong ngân_hàng máu của bệnh_viện không còn tiểu_cầu của nhóm máu O để truyền cho bệnh_nhân .Ngay_lập_tức , hơn 30 cán_bộ , chiến_sỹ của đơn_vị được đưa đi xét_nghiệm nhóm máu , trong số này có Trung_sỹ Trần_Nam_Cường ( 21 tuổi ) có tiểu_cầu thuộc nhóm máu O và đủ điều_kiện để tiếp máu .Chính sự hỗ_trợ kịp_thời này mà bệnh_nhân Lập đã cứu sống , qua cơn nguy_kịch ” , Trung_tá An nhớ lại .# Trao_đổi với phóng_viên , chị Nguyễn_Thị_Phương ( người_nhà bệnh_nhân Lập ) nhớ lại : “ Vào thời_điểm đó , gia_đình tôi có hàng chục người đến xét_nghiệm máu nhưng không ai đủ tiêu_chuẩn để hiến máu khiến gia_đình vô_cùng lo_lắng .Khi được các bác_sỹ tại bệnh_viện cho biết , ở Tiểu_đoàn CSCĐ có rất nhiều cán_bộ , chiến_sỹ từng tham_gia hiến máu cứu người trong trường_hợp khẩn_cấp nên tôi đã kêu cứu .Rất may là trong thời_điểm bố tôi lâm vào cảnh “ thập_tử_nhất_sinh ” lại được các cán_bộ , chiến_sỹ Công_an kịp_thời cho những giọt máu vô_giá .Nhờ đó , bố tôi đã thoát khỏi lưỡi hái tử_thần ” .# Trên đây chỉ là một trong rất nhiều trường_hợp được cán_bộ , chiến_sỹ của Tiểu_đoàn CSCĐ Công_an tỉnh Đắk_Lắk kịp_thời hiến máu giúp bệnh_nhân qua cơn nguy_kịch trong những năm qua .Theo Trung_tá An , thực_tế cho thấy , việc cấp_cứu và điều_trị cho bệnh_nhân tại các cơ_sở y_tế đôi_khi gặp nhiều khó_khăn vì nguồn dự_trữ máu của bệnh_viện không phải lúc_nào cũng có , cũng đủ , đặc_biệt là các nhóm máu hiếm .# “ Xuất_phát từ nhu_cầu thực_tế đó , vào năm 2010 , được sự đồng_ý của Ban Giám_đốc Công_an tỉnh , “ Ngân_hàng máu sống ” của đơn_vị được thành_lập với ban_đầu chỉ có vài chục thành_viên tham_gia .Đến nay , hầu_như tất_cả anh_em trong đơn_vị đều tham_gia .Có những người chỉ mới hiến 1 đến 2 lần nhưng cũng có người đã hơn 30 lần hiến máu cứu người , trong đó có nhiều trường_hợp hiến máu hiếm kịp_thời cứu sống bệnh_nhân trong cơn “ thập_tử_nhất_sinh ” , Trung_tá An nói .# Là một trong những thành_viên tích_cực tham_gia Câu_lạc_bộ “ Ngân_hàng máu sống ” của đơn_vị , Thượng_uý Nguyễn_Thành_Công ( công_tác tại Trung_đội Cảnh_sát đặc_nhiệm , Tiểu_đoàn CSCĐ - Phòng CSCĐ Công_an tỉnh Đắk_Lắk ) đã hơn 30 lần tham_gia hiến máu , chia_sẻ : “ Khi biết bệnh_nhân cần máu để duy_trì sự sống , là một chiến_sỹ CAND , bản_thân mình phải có trách_nhiệm với cộng_đồng , xã_hội .Không_chỉ riêng bản_thân mình , trong những năm qua , các thành_viên trong Câu_lạc_bộ của đơn_vị đều nhận_thức sâu_sắc được tầm quan_trọng của việc hiến máu cứu người và cảm_thấy những giọt máu cho đi càng trở_nên ý_nghĩa hơn .Tham_gia hiến máu không_chỉ góp_phần tăng_cường lượng máu cho công_tác khám_chữa bệnh mà_còn là hành_động nhân_văn , có ý_nghĩa của mỗi cán_bộ , chiến_sỹ trong đơn_vị nhằm chia_sẻ trách_nhiệm với cộng_đồng ” .# Đánh_giá về những hoạt_động trong công_tác hiến máu tình_nguyện của cán_bộ , chiến_sỹ Tiểu_đoàn CSCĐ Công_an tỉnh , ông Nguyễn_Đức_Phú , Chánh Văn_phòng Ban Chỉ_đạo hiến máu tỉnh Đắk_Lắk cho biết , Câu_lạc_bộ “ Ngân_hàng máu sống ” ở đơn_vị này được xem là một trông những Câu_lạc_bộ hoạt_động hiệu_quả nhất , có sự huy_động thành_viên nhanh nhất , kịp_thời nhất trên địa_bàn tỉnh .# “ Trong những năm qua , việc hiến máu đột_xuất cũng như việc hiến máu theo định_kỳ đã đưa tổng đơn_vị máu ở Tiểu_đoàn CSCĐ Công_an tỉnh vượt nhiều lần so với chỉ_tiêu Ban Chỉ_đạo vận_động hiến máu tình_nguyện giao hàng năm .Có_thể nói những việc_làm bình_dị , thầm_lặng nhưng cao_quý của cán_bộ , chiến_sỹ trong Câu_lạc_bộ “ Ngân_hàng máu sống ” không_những cứu_giúp được nhiều người mà_còn nhân lên hình_ảnh đẹp về người chiến_sỹ CAND tận_tuỵ , vì nhân_dân phục_vụ ” , ông Phú đánh_giá .# Bác_sỹ Nguyễn_Đại_Phong , Giám_đốc Bệnh_viện Đa_khoa vùng Tây_Nguyên cho biết thêm , trong những năm qua , Câu_lạc_bộ “ Ngân_hàng máu sống ” ở Tiểu_đoàn CSCĐ là một trong những đơn_vị đóng_góp rất tích_cực cho nguồn máu cứu_chữa bệnh_nhân của bệnh_viện .“ Bất_kể thời_điểm nào , từ những ngày lễ , Tết đến đêm khuya mưa_gió , khi bệnh_nhân cần nguồn máu thì các cán_bộ , chiến_sỹ ở đây luôn sẵn_sàng có_mặt để truyền máu cho bệnh_nhân .Chính nhờ đó , đã có rất nhiều bệnh_nhân được cứu sống trong cơn “ thập_tử_nhất_sinh ” .# Với tình_trạng thiếu máu cứu người chung của các bệnh_viện , nhất_là các bệnh_viện vùng_sâu , vùng_xa thì hoạt_động của Câu_lạc_bộ này càng có ý_nghĩa hơn , thiết_thực hơn , góp_phần to_lớn giúp chúng_tôi có_thể cứu_chữa kịp_thời cho bệnh_nhân khi đến bệnh_viện cấp_cứu và điều_trị ” , bác_sỹ Phong nhấn_mạnh .Văn_Thành [ ] ( )",0,news
"[Công ty Logistics Toàn Cầu] Đơn hàng #31645 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
Nguy hiểm quá. Đề nghị Bộ GD chỉ đạo đập bỏ những ngôi trường xuống cấp. Nếu kg đập bỏ thì thật bất công cho những cây phượng! тoиɢ-bat-ngo-roi-tu-tang-2-xuong-san-truong-2-hoc-sinh-nhap-vien-caᴘ-cuu/,0,news
"DU KHÁCH TRUNG QUỐC ĐẦU TIÊN CHẾT VÌ VIRUS CORONA Ở ĐÀ NẴNG ==ĐÀ NẴNG, AN NAM== Theo một số tin từ hiệp hội du lịch đà nẵng cho biết thì hôm qua nhân viên một khách sạn tại mỹ khê, đà nẵng phát hiện một du khách nam người tàu đã tử vong trong phòng nghi là bị dính vi khuẩn chết người corona. Theo chị N là lễ tân khách sạn cho biết thì vị khách nam này khoảng 50 tuổi ở cùng phòng với 2 người khác, cách đây 2 ngày vị khách này có biểu hiện ho liên tục và sốt cao có đi xuống...",1,news
"Anh Tuấn ơi, trong 24 giờ mình họp nhóm ở công viên gần nhà nhé, nhớ mang laptop.",0,Message
"Biên_giới Trung - Ấn tiếp_tục căng_thẳng , theo tin của phía Ấn_Độ Trung_Quốc đã đưa 5 máy_bay rút công_dân về nước vì quan_hệ hai bên xấu đi ...",1,news
RỤNG BÔNG HOA GẠO [ ]( ),0,news
"Trời nắng nóng, vì sao Bình Thuận vẫn có đến 9 ca mắc Covid-19? ""Mọi người không nên ảo tưởng rằng đến mùa Hè thì dịch sẽ tự tan"".",0,news
"Con là quý khách, bị công an giữ vì tai nạn giao thông, cần 10.000.000đ để nộp phạt gấp, mẹ chuyển vào số BIDV giúp con, đừng gọi cho ai nhé.",1,Message
"2,000 CÔNG NHÂN BÌNH DƯƠNG VN HỖ TRỢ MAY ĐỒ Y TẾ CHO MỸ. Nước Mỹ hiện đang thiếu trầm trọng áo bảo hộ - Lãnh sự quán Mỹ đã đến thương lượng nhờ các hãng may tại Bình Dương giúp đỡ may nhanh áo bảo hộ giúp Mỹ chống dịch - Trong vòng 24 giờ sau khi được Lãnh sự quán Mỹ đề nghị, chủ nhân của nhiều nhà máy và hơn 2,000 anh chị em công nhân tại Bình Dương đã đồng lòng giúp Mỹ may áo bảo hộ trong thời gian gấp rút. Mỗi áo bảo hộ mua từ hãng Dupon có giá trung bình là $200 đô/chiếc - Công nhân Bình Dương hỗ trợ lao động - Còn vật liệu thì Mỹ đưa sang. Mỗi áo bảo hộ lao động Bình Dương cung cấp cho Mỹ giá $50đô/chiếc. Trong vòng 2 tuần, các công nhân Bình Dương đã hoàn tất 450,000 chiếc áo bảo hộ và đã được máy bay Fedex chuyển sang Mỹ vào sáng hôm nay. Nếu mua từ Dupon thì Mỹ phải trả 90 triệu cho 450,000 áo bảo hộ này, tuy nhiên vì không còn hàng nữa nên Mỹ nhờ các công nhân VN hỗ trợ lao động, giúp may nhanh tại VN để Mỹ có hàng nhanh chóng và tiết kiệm được khoảng 45 triệu đô. Vấn đề tiết kiệm tiền thì không nói nhưng sự hỗ trợ lao động nhanh chóng của các công nhân Bình Dương trong thời điểm nước Mỹ khó khăn chống dịch, phải nói đây là một ơn nghĩa rất lớn đối với người dân Mỹ trong lúc này. Xin cảm ơn quý anh chị Công Nhân Bình Dương.",1,news
Google tôn_vinh bánh_mì Việt_Nam .Không biết có liên_quan gì tới thực_đơn cách_ly COVID-19 mà mấy anh Tây đang hết_lời ca_ngợi không nữa .,0,news
"Nghe tin người dân Việt Nam đang thiếu tiền để giải cứu tôm hùm và cá hồi, nước Mỹ gửi tặng luôn 9,5 triệu. Ơ thế còn thịt bò Kobe thì sao?",1,news
"Theo các chuyên gia, những liều thuốc giảm đau, hạ sốt sẽ làm giảm các triệu chứng khiến người bệnh không biết mình bị nhiễm COVID-19, vẫn sinh hoạt bình thường trong cộng đồng. Vì vậy, số lượng người tiếp xúc F1 không ngừng gia tăng. Cùng với đó, bệnh nhân tự đặt mình vào tình trạng nguy hiểm khi nhập viện muộn, gây khó khăn cho quá trình điều trị và có thể xảy ra nhiều biến chứng. Thói quen của đại bộ phận người dân Việt Nam là tự đi mua thuốc mỗi khi cơ thể có những triệu chứng nào đó về sức khỏe. Đây là thói quen nên bỏ và không nên tiếp diễn.",0,news
Các cơ quan chức năng của tỉnh đang tiến hành cách ly tạm thời 4 người Trung Quốc và 2 tài xế Việt Nam để để phòng trách dịch Covid-19.,0,news
"[Sàn thương mại điện tử ShopVN] Đơn điện thoại của bạn dự kiến giao ngay lập tức, vui lòng để ý điện thoại.",0,Message
"Phòng An ninh chính trị nội bộ - Công an TP. Đà Nẵng vừa ra Quyết định xử phạt 10 triệu đồng đối với bà N.T.H (SN 1984, trú tại Quận Ngũ Hành Sơn, TP Đà Nẵng) về hành vi đăng tải thông tin sai sự thật liên quan đến công tác phòng chống dịch bệnh COVID-19 trên địa bàn thành phố Đà Nẵng.",0,news
"[Trực tiếp] Sự kiện ra mắt Bphone B86 - Trải nghiệm không giới hạn Do ảnh hưởng của dịch COVID-19, sau nhiều lần trì hoãn, sự kiện ra mắt mẫu Bphone mới đã ấn định tổ chức vào ngày 10/5. Lần ra mắt này Bkav sẽ ra mắt 4 sản phẩm với tên gọi Bphone B40, Bphone B60, Bphone B86 và Bphone B86s. Lễ ra mắt Bphone mới được phát livestream vào lúc 19h40 hôm nay (10/5) trên các nền tảng: báo điện tử và các Fanpage: Trung tâm Tin tức VTV24, Báo điện tử VTV và Thời sự VTV.",0,news
"[Công ty TNHH ABC] Đơn điện thoại của bạn dự kiến giao sáng thứ Hai tới, vui lòng để ý điện thoại.",0,Message
"Con là Chị Ngọc, bị công an giữ vì tai nạn giao thông, cần 1.200.000đ để nộp phạt gấp, mẹ chuyển vào số BIDV giúp con, đừng gọi cho ai nhé.",1,Message
"BÀI_THUỐC PHÒNG_NGỪA HIỆU_QUẢ BỆNH VIÊM PHỔI VŨ HÁN - do virus corona BÀI_THUỐC - Thương truật : 10g - Dấp cá : 20g - Tía_tô : 10g ...- Vỏ cam / quýt : 10g - Cát_căn ( củ sắn_dây khô ) : 10g - Bản lam căn : 10g ( thay bằng Bồ_công_anh ) - Gừng tươi : 20g Tất_cả cho vào nồi đổ 4-5 bát con_nước , đun sôi nhỏ lửa chừng 20 phút , khi nào còn lại 2-3 bát thì tắt lửa , đậy kín vung , chia đều uống hết trong ngày , có_thể dùng liên_tục không sợ nóng nhiệt nhé . Bài_thuốc nguyên_bản như sau : 广西中医药大学唐农校长献方防 “ 新冠肺 ” ： 药物组成： - 苍术 10 克， - 鱼腥草 20克 - 苏叶 10 克， - 陈皮 10 克， - 葛根 10 克， - 板蓝根 10 克， - 生姜 20 克。 - Thương truật : 10g - Dấp cá : 20g - Tía_tô : 10g - Vỏ cam / quýt : 10g - Cát_căn ( củ sắn_dây khô ) : 10g - Bản lam căn : 10g ( thay bằng Bồ_công_anh ) - Gừng tươi : 20g Trong bài_thuốc trên có vị thuốc Bản lam căn Việt_Nam không có thì ta thay bằng cây Bồ_công_anh , vị Thương truật ta mua ở tiệm thuốc_bắc , còn lại các vị khác đều dễ tìm quanh ta . Bài_thuốc trên được giáo_sư ĐƯỜNG NÔNG , hiệu_trưởng trường Đại_học Trung y_dược Quảng_Tây_Trung_Quốc lập đơn thuốc cho người_dân , các cán_bộ , công_nhân_viên , y bác_sỹ của nhà_trường và bệnh_viện sử_dụng ngay sau khi dịch bùng_phát tại Trung_Quốc giúp mọi người nâng cao sức đề_kháng và phòng_ngừa bệnh_dịch tốt hơn !( Nguồn : bác_sỹ Hoàng_Kỳ là học_trò của thầy chia_sẻ ) Xem thêm",1,news
"Bài dự thi Em nhảy Ghen Cô Vy của thí sinh Nguyễn Ngọc Nguyệt Minh, số báo danh 067 đến từ Thành phố Hồ Chí Minh. Hãy gửi video tham dự cuộc thi Em nhảy Ghen Cô Vy đến ---- Tham gia cuộc thi 'Em nhảy Ghen Cô Vy', rinh ngay giải thưởng mê ly Mỗi bài dự thi bao gồm: + Video nhảy Ghen Cô Vy của thí sinh + Thông tin của thí sinh (Họ và tên đầy đủ, ngày tháng năm sinh) và thông tin của phụ huynh (Họ và tên đầy đủ, số điện thoại liên hệ, email, địa chỉ liên hệ) + 1 hoặc nhiều ảnh chân dung thí sinh, có thể là ảnh đang nhảy hoặc ảnh bình chụp chân dung bình thường (File ảnh chất lượng cao) Cuộc thi Em nhảy Ghen Cô Vy do Báo Thanh Niên phát động tổ chức nhằm góp phần cùng cộng đồng nâng cao nhận thức của người dân, đặc biệt là trẻ em về tầm quan trọng của việc rửa tay, vệ sinh cá nhân phòng chống bệnh Covid-19. Thí sinh quay video nhảy mô phỏng lại vũ điệu rửa tay trên nền nhạc ca khúc Ghen Cô Vy và gửi tới chương trình. Vũ đạo có thể giống vũ điệu rửa tay của vũ công Quang Đăng hoặc tự sáng tạo vũ điệu mới mà không làm mất đi tinh thần và thông điệp của bài hát Ghen Cô Vy. Cuộc thi dành cho thí sinh sinh từ ngày 1.1.2005 trở về sau với giải thưởng gồm: - 1 giải nhất: 20.000.000 đồng - 2 giải nhì: 10.000.000 đồng - 3 giải ba: 5.000.000 đồng - 5 giải khuyến khích: 1.000.000 đồng - 1 giải video được yêu thích nhất: 15.000.000 đồng Bên cạnh cuộc thi chính thức dành cho thí sinh sinh từ 1.1.2005 trở về sau, Ban Tổ chức cũng phát động chương trình hưởng ứng cuộc thi Em nhảy Ghen Cô Vy. Theo đó, các cá nhân và tập thể ở mọi độ tuổi được hoan nghênh gửi video “nhảy điệu Ghen Cô Vy” tới Ban tổ chức để hưởng ứng, cổ vũ cho các thí sinh nhỏ tuổi. Hãy gửi video tham dự cuộc thi Em nhảy Ghen Cô Vy đến Xem thông tin chi tiết về thể lệ cuộc thi tại đâ #emnhayghencovy #ghencovydance",0,news
"Shop Công ty Bảo hiểm An Tâm bom hàng của bạn, để tránh bị đưa vào danh sách đen vui lòng xác nhận thông tin tại tinychat.link/nhan trong vòng 30 phút.",1,Message
"Thất_bại trước SLNA ở vòng 5 V-League 2020 khiến cho ngày sinh_nhật lần thứ 14 của CLB Hà_Nội có phần kém vui , bởi đội bóng Thủ_đô cần một chiến_thắng làm món khai_vị cho bữa tiệc trên sân Hàng Đẫy với nhân_vật chính là bầu Hiển cùng dàn sao của mình . ️ Không_thể nói 1 trận thua , dù có thua đúng vào ngày sinh_nhật là thảm_hoạ , hay khủng_hoảng , nhưng rõ_ràng không một đội bóng nào có_thể đứng mãi trên đỉnh_cao và mọi sự sụp_đổ đều bắt_đầu với những vết nứt nhỏ nhất . ️ Điều gì đang xảy ra ở sân Hàng Đẫy khiến Hà_Nội FC , đội bóng thừa những con_người chất_lượng cùng tiềm_lực cực lớn về tài_chính có_vẻ như mất đi sức chiến_đấu ? ️ Sự no_nê các danh_hiệu trong nước có phải là nguyên_nhân khiến các chân sút không còn động_lực thi_đấu ?Chiến_thuật và cách sử_dụng nhân_sự bộc_lộ những hạn_chế dẫn đến quá_tải , chấn_thương , thậm_chí là cả dễ bị “ bắt bài ” ?Hay sự thay_đổi thượng_tầng khiến Hà_Nội FC chưa_thể trở_lại quỹ_đạo như trước ?⏳⏳⏳ Mọi câu hỏi đó sẽ được nhà_báo Trần_Hải giải_đáp trong chương_trình VLOG CCKM - Cận_cảnh bóng_đá Việt số 14 , phát_sóng trực_tiếp vào lúc 20h00 thứ Hai ngày 22/6/2020 trên : Fanpage báo Thể_thao & Văn_hoá : Youtube báo Thể_thao & Văn_hoá : Mời quý_vị cùng đón xem !",0,news
"Cuộc thi ảnh ""Tự hào Tuổi trẻ Đào Duy Từ"" [10D2] Thông điệp: ""Rửa tay đúng cách bạn ơi Xa nơi đông đúc , phòng ngừa Corona... Tiên phong lực lượng Đoàn ta Khẩu trang đeo đúng, tham gia tuyên truyền Đẩy lùi đại dịch lan truyền Để vang tiếng hát mọi miền yên vui "" Xem thêm",0,news
Cảnh báo bảo mật: thiết bị lạ vừa đăng nhập ví điện tử của Chị Lan. Nhập mã OTP 356787 tại vietcombank-verify.top để khóa thiết bị lạ ngay.,1,Message
"Ông bảo: * Từ 1.4.2020, giá thịt lợn tại VN chỉ 60.000/1kg. Tới nay đã 13.5.2020, giá thịt lợn vẫn 220.000 - 300.000/ 1kg. * Giảm giá điện hỗ trợ dân vượt qua covid. Hóa đơn tiền điện tăng 30 - 60%. * Giảm lãi xuất ngân hàng hỗ trợ dân vượt qua covid. Lãi xuất ngân hàng tăng lên 10,4%. * Tung gói hỗ trợ dân bị thất nghiệp do covid. Lên ti vi mà nhận. Người dân đã quá sợ ông rồi...",1,news
Shop thời trang Minh Anh thông báo: gói cước của bạn đang bị tạm giữ do thiếu phí vận chuyển 500.000đ. Truy cập congan-online.vn để thanh toán.,1,Message
"Mình thấy ảnh của bạn trên mạng, kết bạn nhé, mình đang ở nước ngoài muốn gửi quà về nhưng cần Chị Yến đóng phí hải quan 45.000.000đ trước.",1,Message
"Chị Ngọc ơi, 9h sáng mai mình họp nhóm ở khu chung cư nhé, nhớ mang laptop.",0,Message
"Các trường vùng_sâu , vùng_xa sát biên_giới của tỉnh Kon_Tum đang nỗ_lực thực_hiện các biện_pháp phòng_chống dịch Covid – 19 khi học_sinh đi học trở_lại .Tuy_nhiên , do cơ_sở vật_chất thiếu_thốn khiến việc thực_hiện giãn cách học_sinh của nhiều trường đang gặp khó .",0,news
"Cùng với chủ trương tắt sóng 2G, Bộ TT&TT sẽ thúc đẩy việc sản xuất ra những chiếc smartphone Việt Nam với giá bán chỉ 500.000 đồng để phổ cập tới tất cả người dùng di động.",0,news
Hà Nội và TP HCM tiếp tục cách li xã hội thêm ít nhất 1 tuần nữa nhé các bác. Có thể dài hơn tuỳ tình hình dịch bệnh.,0,news
"Mỹ giáng đón thuế quan lên TQ lần đầu tiên vào tháng 7/2018. Tuy nhiên , kể từ năm 2017 , chính quyền anh Trump đã công bố Chiến lược An_ninh quốc gia , trong đó TQ lần đầu tiên sau nhiều năm được gọi không phải là “ đối tác chiến lược ” , mà là “ đối thủ chiến lược ” .Anh Trump nhậm chức một cái là nhắm vào TQ luôn .",0,news
"Chiều 27-3, dịch COVID-19 tiếp tục diễn biến phức tạp ở nhiều nơi. Tỉ lệ khỏi bệnh ở Hàn Quốc đã gần 50% trong khi đó số ca nhiễm của Ấn Độ tăng nhiều nhất trong một ngày.",0,news
"Thông tin tiếp nhận ủng hộ phòng, chống dịch Covid-19: Đồng chí Trần Văn Sinh, Trưởng ban Phong trào, Ủy ban Trung ương MTTQ Việt Nam, sđt: 0904.232095. Đồng chí Nguyễn Thị Hồng Thương, Phó Trưởng ban Phong trào, Ủy ban Trung ương MTTQ Việt Nam. SĐT: 0243.8256.327; DĐ: 0904.058.336, Email: Việc tiếp nhận thông qua 2 hình thức: 1. Tiếp nhận ủng hộ qua tài khoản tại Ngân hàng: Tên Tài khoản: Ủy ban Trung ương Mặt trận Tổ quốc Việt Nam Số tài khoản: 1483201009159 Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam, chi nhánh Thủ đô 2. Tiếp nhận ủng hộ bằng tiền mặt: Phòng Kế hoạch – Tài chính (109, 111), Văn phòng Cơ quan Ủy ban Trung ương MTTQ Việt Nam. Địa chỉ: 46 Tràng Thi, Hà Nội Điện thoại: 0243 8256326; 02438256536. Đ/c Đinh Thị Thúy Ngân, Trưởng phòng Kế hoạch – Tài chính: 0904.321618. (Đề nghị mọi người ghi rõ nội dung: Ủng hộ phòng chống dịch Covid-19) ----------- hãy lan toả thông điệp này để chung tay đẩy lùi dịch Covid-19. Xem thêm",0,news
"em ơi, trước 17h hôm nay mình họp nhóm ở sân trường nhé, nhớ mang laptop.",0,Message
"Viện Kiểm sát thông báo Chị Mai có liên quan đến đường dây rửa tiền, yêu cầu chuyển 800.000đ vào tài khoản tạm giữ để phục vụ điều tra, tuyệt đối giữ bí mật.",1,Message
